uuid,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
7f369df3-9a2a-4f40-b410-beed41d31f6b,0,0,1,0,0,0,0,0,0,0
b46f2172-a8f9-4764-8c95-9b6481b44e0d,0,0,1,0,0,0,0,0,0,0
de91e452-a413-4291-9269-7483eab3e474,0,0,1,0,0,0,0,0,0,0
140bc8c2-cbfb-4a9b-8ae7-c6cb710ac85e,0,0,0,0,0,0,0,0,0,1
fa9b78d2-12d0-46d7-80ca-2274112b1065,0,0,1,0,0,0,0,0,0,0
ce2318cc-296a-4da3-93f9-996051df872e,0,0,1,0,0,0,0,0,0,0
b2a2fa96-409f-4ac6-be3d-2fd5353ef1f2,0,0,1,0,0,0,0,0,0,0
68a383a3-a78b-46d3-bb4a-d8163157c7d5,0,0,1,0,0,0,0,0,0,0
cb052205-b689-433b-b1bd-9a757624c111,0,0,0,0,0,0,0,0,0,1
17324f9e-6740-4345-9afd-29092e7d7358,0,0,0,0,0,0,0,0,0,1
b108fa75-ffb3-4c46-96e0-81d29c4dbaeb,0,0,1,0,0,0,0,0,0,0
3cf31a18-fdaa-45c8-9d62-f4ec18058fde,0,0,1,0,0,0,0,0,0,0
0c40d1cb-ff52-401f-9e0d-88508936a368,0,0,1,0,0,0,0,0,0,0
8c08cec8-aae0-4907-ba25-f579914dd511,0,0,0,0,0,0,0,0,0,1
3132127a-f1d8-42b8-add1-212cc0699278,0,0,1,0,0,0,0,0,0,0
98e6d691-9509-4fdc-b22e-650675e38adf,0,0,0,0,0,0,0,0,0,1
853398e1-5bd9-4518-b274-ff7a585bf7c4,0,0,0,0,0,0,0,0,0,1
80ee2fec-c465-4c54-a1c1-1d22f7782f7f,0,0,0,0,0,0,0,0,0,1
94ac7982-7b36-4602-bf89-b6a03dd5da8d,0,0,0,0,0,0,0,0,0,1
cc622fce-f99b-49ed-abaa-9e2af278ca56,0,0,0,0,1,0,0,0,0,0
80168e6d-b98d-4f1c-8b30-9b4a40ac4d89,0,0,0,0,1,0,0,0,0,0
315a1b16-3e86-4a4d-96da-6d3f82c0f22f,0,0,0,0,0,0,0,0,0,1
a761b6bd-20bf-4257-ada9-0df836045751,0,0,1,0,0,0,0,0,0,0
f47fb217-696a-4bcf-86e1-d7770e08d502,0,0,1,0,0,0,0,0,0,0
56182ea4-beaf-4a86-9b55-afffe4d74bcf,0,0,1,0,0,0,0,0,0,0
bcf52f32-729b-45bc-8f24-860a649fd796,0,0,1,0,0,0,0,0,0,0
e2a87f84-32c6-435c-ad25-9ea890e37379,0,0,1,0,0,0,0,0,0,0
ac13b7bd-95e8-4c38-910d-235683a54426,0,0,1,0,0,0,0,0,0,0
17b7408a-86e2-4312-8e58-d75fbb705485,0,0,1,0,0,0,0,0,0,0
6e3dec74-dabf-469e-abd2-27120f45212c,0,0,1,0,0,0,0,0,0,0
0a5af351-77ff-426a-ac0d-c95700d3b7b2,0,0,0,0,0,0,0,0,0,1
ce080d65-9f2f-48d0-a5ae-dd25622a76f2,0,0,1,0,0,0,0,0,0,0
f201c81a-9d3d-455d-95f7-efecd6924ef5,0,0,1,0,0,0,0,0,0,0
355fbd01-19d9-4308-ad31-034a0cdfddd9,0,0,1,0,0,0,0,0,0,0
6a718126-512c-44fc-ad8e-c562b5b03401,1,0,0,0,0,0,0,0,0,0
a1c8df93-9339-4739-aada-b84509b97a22,0,0,1,0,0,0,0,0,0,0
f5bc321e-29c6-4693-ba02-1b4afbc97cdd,0,0,1,0,0,0,0,0,0,0
94b7310f-3263-41f8-8d8f-d7488c7817b1,0,0,1,0,0,0,0,0,0,0
90e41c65-e4ff-4d69-b653-8c08fd17f46b,0,0,1,0,0,0,0,0,0,0
9351ce48-a64d-4e9a-991f-643303e158ec,0,1,0,0,0,0,0,0,0,0
ee4f97bb-84f3-4834-8293-b06efafb2bad,0,0,0,0,0,0,0,0,0,1
5e99dc30-d46d-4148-8392-3b5e9b3f726a,0,0,0,0,0,0,0,0,0,1
92ceea82-825a-4a9f-b6a3-261d85789751,0,0,1,0,0,0,0,0,0,0
178b186c-9ead-4dd9-975e-6b92dd53f79e,1,0,0,0,0,0,0,0,0,0
af218297-1e99-4c87-8d9f-3b01060a27eb,0,0,1,0,0,0,0,0,0,0
be5a09a0-1828-4ae1-9bb0-09beca017395,0,0,1,0,0,0,0,0,0,0
80ee1248-9da0-4156-b776-733cb9567b52,0,0,1,0,0,0,0,0,0,0
ab38eee5-297d-4ccc-ab77-5fe3df376c31,0,0,1,0,0,0,0,0,0,0
17dfaf1e-144b-4b7d-a208-ad963516b96e,0,0,1,0,0,0,0,0,0,0
77696c13-3a28-4ee8-8020-e14f1f5e1dfb,0,0,0,0,0,0,0,0,0,1
7faab54f-b3c4-439e-9fde-243b02a3348a,0,0,1,0,0,0,0,0,0,0
67c3ff00-9eb4-48d7-a075-2d14bd111691,0,0,1,0,0,0,0,0,0,0
d56a1252-6bf5-4255-92d6-a7c52230b066,0,0,1,0,0,0,0,0,0,0
0fb2aa96-15c4-4103-8b1e-3ca20e5d012d,0,0,0,0,0,0,0,0,0,1
e2fc6b88-b0b2-43b7-8210-53c133e06626,0,0,1,0,0,0,0,0,0,0
ccb06fb1-fceb-4ff2-9e18-9f5cab0b1b2b,0,0,1,0,0,0,0,0,0,0
5c70949b-cd86-4513-8928-398692a21564,0,0,1,0,0,0,0,0,0,0
7f884f25-7356-4cc6-b30f-5331025be0a8,0,0,1,0,0,0,0,0,0,0
4f0e5f14-16da-4160-b216-6b7341bd8764,0,0,1,0,0,0,0,0,0,0
0ea0f6a1-41ef-412a-b559-e5a35a1993e1,0,0,1,0,0,0,0,0,0,0
47106e9a-8064-4c2e-aab6-1cc4787d2e9a,0,0,0,0,0,0,0,0,0,1
a8dcad60-a48a-4357-b1c4-d68ffb4a073e,0,0,0,0,0,0,0,0,0,1
8edbd291-3c66-44f5-bf9c-94d9f1570c34,0,0,0,0,0,0,0,0,0,1
5b6559b8-316e-461a-a593-daab487bd268,0,0,0,0,1,0,0,0,0,0
68921d94-7eb8-486e-9437-ef3fb24a1f6c,0,0,1,0,0,0,0,0,0,0
881c95ec-85bb-4e45-b66a-0f347204844d,0,0,1,0,0,0,0,0,0,0
14c1d18d-667c-4c52-ab89-f1dfa2e4317f,0,0,1,0,0,0,0,0,0,0
325629e7-f4d3-4a3c-927d-c69f47176e2b,0,0,1,0,0,0,0,0,0,0
19e17a1c-a894-41ab-bbd1-ad7ff7aa8b3f,0,0,1,0,0,0,0,0,0,0
8473f134-b194-4d01-a3a4-65a673322c64,0,0,0,0,0,0,0,0,0,1
aee31412-bd98-42c3-88fa-51dbe02de5a2,0,0,1,0,0,0,0,0,0,0
edf34800-5196-4458-99d8-a1e9888c2aba,0,0,1,0,0,0,0,0,0,0
db282eba-2deb-478c-85c1-25bea9e7cd0f,0,0,1,0,0,0,0,0,0,0
bf75970f-7a4e-4c46-a178-676ab8ffe376,0,0,0,0,1,0,0,0,0,0
b8d2f4e7-2843-4b31-8be5-bbcf19146350,0,0,1,0,0,0,0,0,0,0
4fcb30f4-7cf9-4813-9da2-13c173e086ea,0,0,1,0,0,0,0,0,0,0
fba79cd8-c75b-4c20-92a5-73aedbc67391,0,0,1,0,0,0,0,0,0,0
1b9ae3bf-ee53-489d-8f56-8d03515aa0ac,0,0,1,0,0,0,0,0,0,0
e3cb627e-bb71-4f1e-b50e-6ab69d39ab18,0,0,1,0,0,0,0,0,0,0
d5ace237-c966-4fff-8658-9203e83a497d,0,0,1,0,0,0,0,0,0,0
355cab41-f4d2-4d1f-93ea-3f20d9bec75b,0,0,1,0,0,0,0,0,0,0
ec89fd1f-5f5b-4431-9fe9-44545b9b387d,0,0,1,0,0,0,0,0,0,0
bc5702f6-9afc-4bbd-9f0c-df8289d886a6,0,0,1,0,0,0,0,0,0,0
cb38b5bc-4413-48d1-ba72-3569ac270be2,0,0,1,0,0,0,0,0,0,0
c5ef7e0b-50c2-4af5-95bc-af0d98124271,1,0,0,0,0,0,0,0,0,0
a8b7d422-a315-4cb9-98aa-e82ada7ffdfa,0,0,1,0,0,0,0,0,0,0
854d0b02-2232-4143-b7ae-78c9f3494ca9,0,0,1,0,0,0,0,0,0,0
e4aecdd5-f790-4696-bdd2-0812da49624c,0,0,0,0,0,0,0,0,0,1
cd98c750-c178-4d76-bbcf-816eca40c2dd,0,0,1,0,0,0,0,0,0,0
bc4e15e3-fec4-4a29-b2d6-70f881e1b6f2,0,0,1,0,0,0,0,0,0,0
8d98a2cb-4b22-4243-b2ef-309d5c9e0cb5,0,0,1,0,0,0,0,0,0,0
a003eaad-40ed-4e53-8851-7f4e843492fc,0,0,1,0,0,0,0,0,0,0
a81bca1c-8ab5-4c64-a286-dea7befdb08e,0,0,1,0,0,0,0,0,0,0
5415b6ab-55d7-4b8a-9800-1a3d6414d180,0,0,1,0,0,0,0,0,0,0
fe6fb948-6f0b-4c72-ad3d-bc8233a23cf9,0,0,0,0,0,0,0,0,0,1
1646770b-3ba8-46cf-b3c0-b4dff06b86a3,0,0,1,0,0,0,0,0,0,0
cd2f46bb-970a-4ad0-8f93-6d856a8a32f3,0,0,1,0,0,0,0,0,0,0
841210e0-76a5-4357-af34-a869d4afe318,0,0,1,0,0,0,0,0,0,0
c3ab6c1d-2c3e-4f7b-a3aa-087b443d1148,0,0,1,0,0,0,0,0,0,0
68f91f1c-009b-41cd-beb0-12035154c16d,0,0,1,0,0,0,0,0,0,0
a8497e0e-5baa-4441-84a2-67c6cdd5e6a8,0,0,1,0,0,0,0,0,0,0
2a135713-5df8-4c06-8509-51e137396da0,0,0,1,0,0,0,0,0,0,0
a689d3e4-3fa0-4f62-9c4e-763b29a053ac,0,0,0,0,0,0,0,0,0,1
6e91296a-b712-4c79-9b74-a84f1cbf5533,0,0,1,0,0,0,0,0,0,0
35d69fb0-6ce9-4d9d-802e-961fd29ba48f,0,0,0,0,0,0,0,0,0,1
2a560862-ea6d-4785-8ae7-8f7755c5d282,0,0,0,0,0,0,0,0,0,1
775c194f-b33a-46ec-9e66-48ac75fc1e21,0,0,1,0,0,0,0,0,0,0
4c404141-3b69-4a21-86ef-d8fcfce69317,0,0,1,0,0,0,0,0,0,0
395ed21f-57bd-4201-823a-0af03cfb0a16,0,0,1,0,0,0,0,0,0,0
0a19d424-913b-4838-9b2c-351d83224d77,0,0,1,0,0,0,0,0,0,0
c9a0b1e7-6c68-450e-b1a8-dd5201265208,1,0,0,0,0,0,0,0,0,0
4f1f54d5-b621-471b-85fb-67c1ac3b3ce5,0,0,1,0,0,0,0,0,0,0
9ca2dd79-50ac-46c2-abbe-16df1c694c56,0,0,1,0,0,0,0,0,0,0
9c5cc310-75dc-4a53-abef-4a2bb3d1abbc,0,0,1,0,0,0,0,0,0,0
e5fba705-7d6b-4f31-b463-63009e7053a0,0,0,0,0,0,0,0,0,0,1
e9e0766d-500f-40aa-aded-b26ac7857eec,0,0,0,0,0,0,0,0,0,1
b20c7c8a-255e-4bb9-aafb-602d373de193,0,0,1,0,0,0,0,0,0,0
e811c144-c8b0-4415-a31f-18ecf2b4deb4,0,0,0,1,0,0,0,0,0,0
1ec55419-9ee1-4910-9632-03bb25c159bc,0,0,1,0,0,0,0,0,0,0
12c2c362-1e95-49ba-84f4-338205192e2e,0,0,1,0,0,0,0,0,0,0
cc345f1a-7f92-4311-b36b-1ae0cffa1b82,1,0,0,0,0,0,0,0,0,0
0faa0c9e-f3cc-4847-9de2-3c1bb6774aad,0,0,1,0,0,0,0,0,0,0
7373cf77-3721-4be3-b53d-743bb49cb497,0,0,1,0,0,0,0,0,0,0
1c46119c-c75f-4f04-bab4-3d0d5f1490e4,0,0,0,1,0,0,0,0,0,0
8633f18e-4b06-4155-8832-413746a293af,0,0,1,0,0,0,0,0,0,0
1a86277e-4216-4b97-85f7-48803a0ad534,0,0,1,0,0,0,0,0,0,0
b25f4c90-c63d-4d11-a432-1e3d21d834fd,0,0,1,0,0,0,0,0,0,0
4f972cb4-fb32-41f5-90dd-c31aebe59777,0,0,1,0,0,0,0,0,0,0
642780e9-da4f-49c8-ab64-80fc73490b55,0,0,0,0,0,0,0,0,0,1
18540058-8cd6-431d-83e0-d1ef3bd9a54f,0,0,0,0,0,0,0,0,0,1
8ba7d032-566c-432c-addc-e4a1e67b599d,0,0,1,0,0,0,0,0,0,0
3c819729-4684-41c0-a0c6-a2efa5073c6b,0,0,1,0,0,0,0,0,0,0
993f241d-1e61-47af-ab39-7d770dabe1b9,0,0,1,0,0,0,0,0,0,0
5d285e78-072e-4af0-9669-463cf515db94,0,0,0,0,0,0,0,0,0,1
2e0cd460-edf7-46d2-b2ab-cf29cd2df6b2,0,0,1,0,0,0,0,0,0,0
96c1490e-aa1d-48e5-a4d5-4db667811bcd,0,0,1,0,0,0,0,0,0,0
95494fc7-bfad-4906-a273-6022216f2ca8,0,0,1,0,0,0,0,0,0,0
1c67db3b-63dc-440b-bed6-140f90cad312,0,0,1,0,0,0,0,0,0,0
e6941e54-98e8-4471-b3f3-ff05d20da3f2,0,0,1,0,0,0,0,0,0,0
1adc1539-e649-457b-8ca4-722408a2d7c3,0,0,1,0,0,0,0,0,0,0
be2def77-4146-4d55-96f3-1542b616a4a5,0,0,1,0,0,0,0,0,0,0
5f2314a4-07f8-4c7e-9143-61b6ec9ffd28,0,0,1,0,0,0,0,0,0,0
a1d797ed-f93d-4581-8d47-93b8a79fd069,0,0,1,0,0,0,0,0,0,0
dd46cbee-0f00-4514-ac8e-fce035f59ecb,0,0,0,0,0,0,0,0,0,1
fe67b775-7280-4d9a-80e7-24f7da15c9ca,0,0,0,0,0,1,0,0,0,0
d2edcb17-6aae-4f22-a92b-6370608d3dc7,0,1,0,0,0,0,0,0,0,0
689a69a9-101d-4f4f-b798-035da2b8068c,0,0,1,0,0,0,0,0,0,0
5db85e00-3b31-40bb-aed2-e4f49cc734be,0,0,1,0,0,0,0,0,0,0
81d1cce4-b62f-41c5-b2a8-b7c25ac4d308,0,0,1,0,0,0,0,0,0,0
0f8abf57-9f0f-48af-aa05-812966a6d3e8,0,0,1,0,0,0,0,0,0,0
8b947a9d-b72e-413f-9567-5a32b5dd1e6e,0,0,1,0,0,0,0,0,0,0
ad961711-147a-414a-9774-139223ecc326,0,0,1,0,0,0,0,0,0,0
63b266b4-d0a8-4d15-8ab7-702a1f02aad7,0,0,1,0,0,0,0,0,0,0
2bec061d-b36b-4f2a-8159-2495a3d42d7b,0,0,1,0,0,0,0,0,0,0
24a34778-03f6-4d71-a432-6c2d785fe539,0,0,1,0,0,0,0,0,0,0
4e6b50f5-a96c-40d3-a414-dfd19ca9a579,1,0,0,0,0,0,0,0,0,0
bb043f56-ab8e-4502-97d5-5c77c45e98cd,0,0,1,0,0,0,0,0,0,0
59fbe32a-1cd6-420c-8052-cae2c4a14cd3,0,0,1,0,0,0,0,0,0,0
4c357c46-81b8-425b-b2ce-9177d9a69cc1,0,0,1,0,0,0,0,0,0,0
5f4d69aa-b266-49a4-b8b8-af7b4e765d99,0,0,1,0,0,0,0,0,0,0
8d4a25fa-8f6d-49fb-8f18-d3c1bcc2428b,0,0,1,0,0,0,0,0,0,0
15c23007-fb33-4ff3-bf83-e657b0014e25,0,0,0,0,0,0,0,0,0,1
b2c5f461-f591-4728-b409-a8a98d50cf7b,0,0,1,0,0,0,0,0,0,0
151c617a-e379-41f5-a563-c637f6780649,0,0,1,0,0,0,0,0,0,0
55d4b4d4-2202-4c7f-9611-c23271c01e09,0,0,1,0,0,0,0,0,0,0
2570de92-ee01-4b83-9b27-41f5518f5690,0,0,1,0,0,0,0,0,0,0
e4120b6f-c008-4345-9162-cf55c8362145,0,0,1,0,0,0,0,0,0,0
853f50e0-159f-4620-9e2b-b7001477b13d,0,0,0,0,0,0,0,0,0,1
f5945c7e-d2e2-4290-b15b-bac8f4f93961,0,0,1,0,0,0,0,0,0,0
ebe576da-c380-4135-8ed7-e5b3f6905f5d,0,0,1,0,0,0,0,0,0,0
c7ae5f89-4e4e-4cf7-8f25-d0bbe79b6284,0,0,1,0,0,0,0,0,0,0
0ea37702-5b3f-4bd3-b6ff-d2a3bcf4ca30,0,0,1,0,0,0,0,0,0,0
c8582d95-facb-460b-9cef-612e550e8494,0,0,1,0,0,0,0,0,0,0
8fd0f8cb-682b-42d2-988f-50c3c59ee6bd,0,0,0,1,0,0,0,0,0,0
67390dc0-6b77-41f8-97d5-6cea4defcc06,0,0,0,0,0,0,0,0,0,1
ab3bc924-0c54-483f-a710-7959ab401bdf,0,0,0,0,0,0,0,0,0,1
53ceef4a-065a-4820-95df-01f1abde8e27,0,0,1,0,0,0,0,0,0,0
8dded7ec-f925-4abb-9309-56fd7a6e0610,0,0,1,0,0,0,0,0,0,0
99d635cd-5e84-4e10-b5da-6efe2a62f29a,0,0,1,0,0,0,0,0,0,0
3a926314-0a2b-4dd4-a807-9d20497141f7,0,0,1,0,0,0,0,0,0,0
4d16d4e2-e69d-4941-9117-7d253adf040c,0,0,0,0,0,0,0,0,0,1
4ef3f836-d8ee-45d9-870c-9004538c6728,0,0,1,0,0,0,0,0,0,0
fae430d0-1f66-4e48-97e5-7d63daba9f35,0,1,0,0,0,0,0,0,0,0
bdc7f1bc-20ab-421e-91c8-90be9e773726,0,0,1,0,0,0,0,0,0,0
703a2d72-9ee4-4ad2-9a24-53b7aab4198b,0,0,0,0,0,0,0,0,0,1
7380a2d1-70a1-4cd9-9420-dfd6163609b8,0,0,0,0,0,0,0,0,0,1
dd614011-757d-4e54-80ba-cc3b380c3978,0,0,1,0,0,0,0,0,0,0
c7c3844f-ae47-4f02-8ef2-5eaee777c60a,0,0,1,0,0,0,0,0,0,0
605f8eaf-432c-4a78-8de7-f2acbbd6abb9,0,0,1,0,0,0,0,0,0,0
90641bc2-1953-4450-a413-2960b2ecfe6c,0,0,1,0,0,0,0,0,0,0
cb728c01-f225-464e-a24c-9410839de9ea,0,0,0,0,0,0,0,0,0,1
0d31a5ab-86c3-404b-a8c5-9b6a7d3d0167,0,0,0,0,0,0,0,0,0,1
9e0378ef-67a5-41a5-b1c4-5ad25754058f,0,1,0,0,0,0,0,0,0,0
47e5e779-bb0f-4678-9e55-462eb2252263,0,0,1,0,0,0,0,0,0,0
2f1aa2ed-a06b-48a9-8575-c89aea98da8a,0,0,1,0,0,0,0,0,0,0
20834d83-5fc4-4055-8718-8eecfd72087f,0,0,1,0,0,0,0,0,0,0
9d41f07c-7a5f-466c-87d3-e38a4f0a3302,0,0,0,0,0,0,0,0,0,1
cb80d1cc-74f2-4aa7-b2c7-8b1f3210b089,0,0,1,0,0,0,0,0,0,0
96e77c2a-17a6-44f3-85e0-a3fd5f7065c8,0,0,1,0,0,0,0,0,0,0
3551993f-9975-4a13-8bc7-8ee756db746a,0,0,1,0,0,0,0,0,0,0
3bb7e64b-6b4b-4021-8089-b4b437bbf1ce,0,0,1,0,0,0,0,0,0,0
3e8538cb-24e3-4656-be14-105fa41d08a6,0,0,0,0,0,0,0,0,0,1
212908fd-3cf0-49dd-84ca-09a6edb4444d,0,0,1,0,0,0,0,0,0,0
e703e11c-0c24-468c-978b-57c8e5e3d834,0,0,1,0,0,0,0,0,0,0
9f67f2d4-e5e7-47e0-96d4-73238ad8d355,0,0,1,0,0,0,0,0,0,0
217da9cd-ccc4-4c31-a720-a7a9828c6e1d,0,0,1,0,0,0,0,0,0,0
eba556da-6f82-4dfa-878e-8d81b9f3db79,0,0,1,0,0,0,0,0,0,0
a4754034-b5c8-48bd-8b18-94a6e19e02e4,0,0,0,0,0,0,0,0,0,1
1cb52cd4-f413-4ec9-bebc-a0928f0dc1b1,0,0,0,0,0,0,0,0,0,1
7dcd9dd4-903a-4cc5-88e0-4f571f90b6b2,0,0,1,0,0,0,0,0,0,0
dceb2dde-643e-4764-8247-e3163c642674,0,0,1,0,0,0,0,0,0,0
a44cfc7e-8536-41a1-918b-838f039a3178,0,0,0,1,0,0,0,0,0,0
2c36d53b-522c-4af7-8c3f-f8b95aa564bc,0,0,0,0,0,0,0,0,0,1
698d74b8-ae07-4f99-bb3e-1c81d4e1c235,0,0,1,0,0,0,0,0,0,0
18180d8e-330b-4c46-8d8a-7eabf72e82d5,0,0,1,0,0,0,0,0,0,0
2c76d0ee-5403-464d-9845-bc165d9bc902,0,0,0,0,0,0,0,0,0,1
1242bef9-f04d-4778-891f-11078eaec04d,0,0,1,0,0,0,0,0,0,0
ff02ac90-d459-4878-a83c-bc594b8d16e3,0,0,0,0,0,0,0,0,0,1
38862fa0-3575-4562-a7d7-dd74f5636f27,0,0,1,0,0,0,0,0,0,0
6f63dc2c-013a-487d-afce-cd71370e8c91,0,0,1,0,0,0,0,0,0,0
630ac412-fa3d-4150-87d4-7622c0a46ab9,0,0,1,0,0,0,0,0,0,0
112279b3-bd92-465b-ba56-0ae9a7cf5265,0,0,1,0,0,0,0,0,0,0
875d8f60-720b-4bd8-9450-3ba020a2aa90,0,0,1,0,0,0,0,0,0,0
60fb8a86-6f08-4c39-a5e4-055dc7042853,0,0,1,0,0,0,0,0,0,0
4bb00f5b-bf14-4ad7-91f7-be22ede510ca,0,0,1,0,0,0,0,0,0,0
632dbb28-2f65-48c3-9ca4-9b6d06b62d73,0,0,1,0,0,0,0,0,0,0
0a70763a-4e28-4fc7-833c-5c03526ce2a0,0,0,1,0,0,0,0,0,0,0
b3bc9be9-a734-44b6-84fd-33661535bed5,0,0,1,0,0,0,0,0,0,0
699405a6-8564-4963-a834-605dfbe2cfe8,0,0,1,0,0,0,0,0,0,0
431b12ef-c6de-41e7-b8d5-eedbdf8fdcce,0,0,1,0,0,0,0,0,0,0
263806c8-34fc-44ab-9392-3e1862d602c4,0,0,1,0,0,0,0,0,0,0
6fa7b58a-47cc-4c3f-b09d-00455d92f8e1,0,0,0,0,0,0,0,0,0,1
fa9a7e4e-cb75-4eda-b01c-e749b287e7ad,0,0,0,0,0,0,0,0,0,1
027fa88a-c1f4-45a3-a2e2-14f405d57b48,0,0,1,0,0,0,0,0,0,0
90648b2d-fd4d-4d05-94c9-ebc1d0734443,0,0,1,0,0,0,0,0,0,0
ea9aa0b5-0027-4fd0-b975-f48830cf59ee,0,0,1,0,0,0,0,0,0,0
28ce6abe-05e8-427e-bde7-6b568f9ad7ba,0,0,1,0,0,0,0,0,0,0
6e6fc859-a0fd-4b9f-86ae-bbdd346549d5,0,0,1,0,0,0,0,0,0,0
be9b1b61-a59b-4ab3-84be-ff6c0e20a831,0,0,0,0,0,0,0,0,0,1
3c93dc92-7bbc-40fe-afb7-67d5feb310d7,0,0,1,0,0,0,0,0,0,0
7ecfc506-7221-4487-bbc3-a297dec08be7,0,0,1,0,0,0,0,0,0,0
a38bafc5-2d6d-416b-9cd2-c3a61bbe1b70,0,0,0,0,0,0,0,0,0,1
5c41fdb0-e168-45bb-b540-3bf46eb19586,0,0,0,0,0,0,0,0,0,1
08b3582b-c48a-4530-a5bf-b5388d06e463,0,0,1,0,0,0,0,0,0,0
631cf710-e54a-4086-90ae-73ffe90d0b9e,0,0,1,0,0,0,0,0,0,0
5b554d9d-ef9b-483c-8f86-85312840d109,0,0,1,0,0,0,0,0,0,0
15f47ef3-0f1f-4284-9f45-d6f817061912,0,0,0,0,0,0,0,0,0,1
e77bedbe-ed59-4cf4-9465-2d7290086d14,0,0,1,0,0,0,0,0,0,0
66892dc0-19c2-49d7-b5ed-91ed5509237b,0,0,0,0,0,0,0,0,0,1
bc81bbf4-6a0a-41bb-9bba-2cd7dd283b8c,0,0,0,0,0,1,0,0,0,0
b8f04794-559d-411e-941a-d78f508d6ef2,0,0,1,0,0,0,0,0,0,0
0a773896-a081-4d78-b084-7af6def9da9c,0,0,1,0,0,0,0,0,0,0
af2bc8f3-20e9-4663-a356-edfe871b64e4,0,0,1,0,0,0,0,0,0,0
68a422b9-8e89-4a16-aee7-a807618cb7bc,0,0,1,0,0,0,0,0,0,0
39ba5ef0-5bb7-49e7-9501-403ee0b1bbc5,0,0,0,0,0,0,0,0,0,1
be45de3b-8c47-4bfc-89ff-575a5fd7c179,0,0,1,0,0,0,0,0,0,0
4bcbe520-e149-4444-9546-c14e1ce39d01,0,0,1,0,0,0,0,0,0,0
4a001398-337f-4825-a5ce-1172c49d969d,0,0,1,0,0,0,0,0,0,0
04c607e8-99cb-4727-9e0c-6a0359d7bb24,0,0,1,0,0,0,0,0,0,0
0b1961fb-9992-43b6-86a8-688081089ab7,0,0,1,0,0,0,0,0,0,0
30360561-caf3-4068-8cb3-cb22464df4f9,0,0,1,0,0,0,0,0,0,0
b5cdfda1-65fd-45cd-a63e-1dd48b7bf362,0,0,1,0,0,0,0,0,0,0
5afd5bda-987f-4552-919c-4520980bbe4a,0,0,1,0,0,0,0,0,0,0
38c0c3e4-1b54-4f57-b818-da856a051eb3,0,0,1,0,0,0,0,0,0,0
4c4ade75-0837-4fdd-b86b-1bb436e4695b,0,0,1,0,0,0,0,0,0,0
41445c60-4580-4828-acc0-cd00aa763a99,0,0,0,0,0,0,0,0,0,1
ae680483-a512-4ecf-913d-d9417d1b8458,0,0,1,0,0,0,0,0,0,0
30a732ba-82d9-4895-abd2-239354e7560c,0,0,1,0,0,0,0,0,0,0
e6e1fa91-cc3f-45d4-906f-3582f893e646,0,0,0,0,0,0,0,0,0,1
8a45b593-444a-4ea5-831f-42c114c2643e,0,0,0,0,0,0,0,0,0,1
15df06b4-b0a5-481f-a5af-b5e831a15efa,0,0,0,0,0,0,0,0,0,1
63cfe396-d10a-40a3-acb6-267d1856cd5e,0,0,1,0,0,0,0,0,0,0
a53e3f9b-e37b-4226-be57-864dc358ba13,0,0,1,0,0,0,0,0,0,0
24c9d09d-ba0d-4563-81de-c4024ffa2990,0,0,1,0,0,0,0,0,0,0
9f8474c9-437c-4db7-8c23-3d32e33ee1f3,0,0,0,0,1,0,0,0,0,0
78e77106-0896-412e-8316-6d2073764b4c,0,0,1,0,0,0,0,0,0,0
9d43b7ab-8531-4fe0-9b4f-29549c6da6da,0,0,0,0,0,0,0,0,0,1
6a3c710f-1725-450b-ac2f-4afd84c3df9a,0,0,1,0,0,0,0,0,0,0
3e709e5c-3f78-4da7-8aae-97ad7fd0caac,0,0,0,0,0,1,0,0,0,0
7c73a814-962e-41a1-aa68-df19ba9723c5,0,0,0,0,0,0,0,0,0,1
1c634896-fe61-49e3-a435-1e3ea8a87612,0,0,1,0,0,0,0,0,0,0
6d4c37af-97d5-431c-8fa6-a3ed07b5ceeb,0,0,1,0,0,0,0,0,0,0
2277177c-7215-4914-aef5-f78680dbb2ea,0,0,0,0,0,0,0,0,0,1
b546f565-7627-4d91-83c7-fa78a8a73550,0,0,1,0,0,0,0,0,0,0
801d4e3a-1f54-48c9-a08d-b719c734f2ac,0,0,0,0,0,0,0,0,0,1
f70ec5b8-d399-4789-a1a6-518f65349664,0,0,0,0,0,0,0,0,0,1
3cdfa91a-d9db-4ccf-b40d-6ab225a74335,0,0,1,0,0,0,0,0,0,0
ad5ce20b-70ac-4870-9b33-7e71e5786bea,0,0,1,0,0,0,0,0,0,0
eaba5ca0-f07e-473b-b1dd-524bb28c20f8,0,0,1,0,0,0,0,0,0,0
a64dccd7-e030-4380-9f71-dc8299a1c6e9,0,0,1,0,0,0,0,0,0,0
0c80a604-aa50-4f81-b364-5c9d868360e5,0,0,1,0,0,0,0,0,0,0
9eb9bf11-5025-40b0-9eda-2b0d58a1cb09,0,0,1,0,0,0,0,0,0,0
32722d37-488c-480c-b3cd-1ba4cac3535e,1,0,0,0,0,0,0,0,0,0
9a1f0d30-5381-406a-a7f3-f9c896c940a2,0,0,1,0,0,0,0,0,0,0
